Id,SalePrice
1461,119777.93706794037
1462,160691.23280471243
1463,186389.99024664098
1464,196516.39142961276
1465,192212.6022328035
1466,172289.47472648625
1467,178674.76408659242
1468,162884.3870668475
1469,183437.5095692959
1470,122462.06054565536
1471,195416.53076612318
1472,95396.94324219844
1473,94545.97121414384
1474,147201.8055605606
1475,113263.67070677015
1476,380838.76368752803
1477,248452.58191434035
1478,282258.09069409396
1479,284191.03945922846
1480,495924.7327238478
1481,317065.93231604627
1482,206775.72259874604
1483,178367.96412635554
1484,165373.7599052796
1485,183417.58649415706
1486,196696.97256361746
1487,338624.903698038
1488,230309.22804556848
1489,197578.6638536068
1490,235754.40823415748
1491,193861.21991334856
1492,91035.7434982331
1493,179411.4596844965
1494,294270.8823629674
1495,286498.1954835496
1496,240599.02848975468
1497,181261.824918715
1498,165705.70446827554
1499,158866.37433898696
1500,154827.09351154062
1501,175288.63905572635
1502,143680.5607387516
1503,293617.5039392106
1504,239360.5325251202
1505,224598.3740946359
1506,187340.74314705082
1507,254715.5245703495
1508,197566.27296388734
1509,158876.36634493014
1510,144030.66042249172
1511,151245.40779494419
1512,172945.3250249743
1513,142511.047164337
1514,160419.67587349121
1515,198877.87374612634
1516,151942.57279474908
1517,162848.92688826955
1518,129697.48487266498
1519,217816.2928368671
1520,130848.81811266522
1521,134946.43882960148
1522,172781.22706531358
1523,111498.94213470706
1524,125839.87354848195
1525,122516.54628270837
1526,110904.56419331179
1527,102494.46600441437
1528,133232.25737958273
1529,150065.0773547409
1530,172619.02687123918
1531,104571.87646595584
1532,94872.57952248494
1533,147282.89223431726
1534,125437.94556430454
1535,151224.8435870904
1536,107201.21251056247
1537,59564.60971334434
1538,148385.56745624405
1539,190754.80269736686
1540,94049.45843414539
1541,142252.7684425875
1542,142061.19643793203
1543,199525.97287481374
1544,82430.10740699233
1545,109591.0759957556
1546,133790.995055368
1547,137400.06027346684
1548,137445.76221894927
1549,114286.28974157867
1550,136582.09002678926
1551,108601.64878040573
1552,136405.4155130831
1553,154075.00313308282
1554,110785.34398465605
1555,164094.43283563684
1556,84237.85517587975
1557,108990.03042755758
1558,99658.8478625375
1559,69463.36921992183
1560,132610.38399570205
1561,131098.8375525331
1562,130202.86757932915
1563,120520.2109501656
1564,163204.46045958722
1565,146400.10680219784
1566,234091.49553470884
1567,76149.64607719221
1568,235659.08491403094
1569,134039.8131636399
1570,134338.46786603399
1571,118482.90077902691
1572,146800.5215029685
1573,244253.4493922868
1574,116874.63113970868
1575,220021.3089204016
1576,245826.79600536046
1577,187460.39535069233
1578,144598.60621121444
1579,146337.1068500858
1580,193585.55340001956
1581,152603.83919805175
1582,123978.18062030216
1583,308824.95780203445
