Id,SalePrice
1461,118391.8458141995
1462,163300.06749701078
1463,196352.2520576764
1464,206872.38007032324
1465,195008.7164727232
1466,172060.8131809522
1467,180934.94973996867
1468,163922.79724523367
1469,203455.26947530793
1470,109248.78313410688
1471,171187.01691904155
1472,97087.23775807736
1473,94291.2122109461
1474,146052.1178492612
1475,109736.77621583852
1476,365678.23672220856
1477,243476.2725762295
1478,310577.0616567652
1479,302954.3344156184
1480,521269.1266965172
1481,314165.83569928096
1482,211997.67851268197
1483,178212.33468637447
1484,162207.040879041
1485,191543.64509317526
1486,192119.24020343836
1487,338433.79462887644
1488,238347.95961780197
1489,195208.7229954927
1490,260995.37265655884
1491,197181.50194191674
1492,91128.41821285314
1493,208926.1040461754
1494,293470.40467698534
1495,300463.4994546912
1496,242492.35725545057
1497,190369.87227116834
1498,168933.21600559197
1499,171188.25856698048
1500,167668.7763063495
1501,180242.17009337817
1502,142474.29072997716
1503,296287.27743550105
1504,241169.2828599666
1505,231920.2242760498
1506,194136.42167084978
1507,257303.57767817314
1508,210889.62006232957
1509,162826.076811546
1510,147313.8696446254
1511,143851.09666030988
1512,174331.76542465345
1513,160770.800938565
1514,153620.05827769203
1515,201868.7703935772
1516,147199.7338227983
1517,179801.37373593752
1518,128982.3967141073
1519,212437.3453965094
1520,123787.67740181323
1521,130683.82821663965
1522,185735.33732231671
1523,114337.01629494673
1524,127639.76545086228
1525,124225.53244494794
1526,111500.2783382512
1527,101587.45127367704
1528,140489.332653771
1529,158701.41015344378
1530,191785.30175333537
1531,106367.11639322719
1532,96793.9036478447
1533,147367.1450838784
1534,119298.94499846258
1535,148099.15381049115
1536,108051.83301220996
1537,62107.149643741475
1538,147691.8384370324
1539,201392.15482359167
1540,89960.01379008689
1541,151624.1408983581
1542,143728.96627674426
1543,193845.18633065975
1544,88472.20355807674
1545,119624.67242862891
1546,133082.1764718949
1547,135168.96199935535
1548,146356.2732560427
1549,119876.01714756762
1550,141515.62228929807
1551,104967.52814505836
1552,137865.34327139985
1553,155659.86652861148
1554,118942.83814901367
1555,166186.37703976218
1556,87400.77783981642
1557,105905.80279077307
1558,102964.95389097679
1559,83287.36852930905
1560,119804.3238889491
1561,122897.79549750981
1562,129992.2564436702
1563,125182.46316875414
1564,159566.6306139688
1565,155146.60617881705
1566,245770.302236904
1567,81122.63493970603
1568,240129.21817751764
1569,124265.16628965177
1570,134567.2067287094
1571,113052.4525443361
1572,147015.46481411412
1573,246003.30140357054
1574,127791.19390913786
1575,231488.8930730305
1576,258886.52094691308
1577,185597.83078807374
1578,152457.33434680005
1579,147846.04445235606
1580,200630.99010990447
1581,165126.93397616554
1582,130628.18409297417
1583,310467.27117324783
1584,219163.89517726045
1585,133749.17678674677
1586,62983.2526830646
1587,106005.50793765955
1588,158254.3110026364
1589,97526.90683345389
1590,130220.5852895536
1591,100070.59826735425
1592,103809.72710733498
1593,115291.44999366387
1594,132386.82717928826
1595,109409.33182134018
1596,222870.04008098086
1597,204477.07888157945
1598,227321.1731087869
1599,161106.93216125134
1600,156821.61549477666
1601,68045.69442140838
1602,115201.85369770245
1603,75796.22046394671
1604,262781.1139863321
1605,239428.3050156212
1606,169183.56945323662
1607,165352.29432902118
1608,208723.32035186572
1609,177116.65438794
1610,150400.15721047777
1611,138540.96827259447
1612,176206.3367638231
1613,171984.58463778306
1614,132689.651241115
1615,97147.29091691365
1616,80633.78980078254
1617,95068.30466163666
1618,129582.32381607733
1619,135866.1091175278
1620,158078.54733923715
1621,141858.74589942954
1622,131897.36058927956
1623,269085.74897307024
1624,214563.18030420938
1625,113750.2471389748
1626,171421.68433118463
1627,198266.16435795513
1628,287387.52597523667
1629,187563.12410447263
1630,346779.4583930653
1631,217515.55009667392
1632,237742.85997733858
