Id,SalePrice
1461.0,113752.46072147018
1462.0,154410.28827735622
1463.0,175598.15918582046
1464.0,190325.2347773064
1465.0,185646.25424140174
1466.0,169307.95611324313
1467.0,173440.5304807962
1468.0,161687.79509592376
1469.0,181214.91884714796
1470.0,118113.73730407767
1471.0,196198.1247580616
1472.0,93398.02240234922
1473.0,91797.16529457191
1474.0,144454.4262177803
1475.0,113489.14785338507
1476.0,356073.428718764
1477.0,243983.9315821702
1478.0,265573.693784547
1479.0,270555.98066711426
1480.0,470828.35073692387
1481.0,313641.6536580231
1482.0,201235.67379937303
1483.0,173529.73206317777
1484.0,162323.3877651398
1485.0,177002.24637207852
1486.0,194687.92378180873
1487.0,309447.40497401904
1488.0,217514.10621028426
1489.0,193408.0272393034
1490.0,226355.93849207874
1491.0,193421.26620667428
1492.0,89590.52799911654
1493.0,183984.82359224826
1494.0,277380.7536814837
1495.0,274750.0352417748
1496.0,231690.15486987733
1497.0,175790.4358968575
1498.0,162546.84442163777
1499.0,161121.98404449347
1500.0,153900.2420682703
1501.0,175604.08515286318
1502.0,147710.7100568758
1503.0,295745.08009460534
1504.0,239452.1412625601
1505.0,220742.39017231794
1506.0,185926.9340735254
1507.0,254702.25447267474
1508.0,194192.40991944366
1509.0,153428.41754746507
1510.0,139490.26771124586
1511.0,145024.7663974721
1512.0,167025.73282498715
1513.0,140858.5860821685
1514.0,163112.9316867456
1515.0,189168.83531056318
1516.0,144117.06764737453
1517.0,159191.79156913477
1518.0,127127.78931133248
1519.0,211253.63079343355
1520.0,128476.96374383262
1521.0,132096.38347730075
1522.0,168105.1447826568
1523.0,107467.27966110353
1524.0,117897.26489924098
1525.0,114052.69501635418
1526.0,104624.7586591559
1527.0,97771.55331470718
1528.0,129005.94118979137
1529.0,145408.41367737047
1530.0,177081.4978106196
1531.0,102530.02417047792
1532.0,93765.70382374247
1533.0,142313.71174215863
1534.0,122270.60559465227
1535.0,145393.4686685452
1536.0,101253.48516153125
1537.0,55834.45134104717
1538.0,141615.635290622
1539.0,191912.46384868346
1540.0,97132.99874832269
1541.0,134366.77875254373
1542.0,134830.28181271604
1543.0,199462.33018740686
1544.0,86162.90135974616
1545.0,106866.90518537781
1546.0,127398.595183934
1547.0,133387.10044923343
1548.0,132191.68970322463
1549.0,110539.57846453934
1550.0,128165.81845089463
1551.0,105376.69939020286
1552.0,128923.36400654155
1553.0,145917.3531290414
1554.0,112572.85558607802
1555.0,153278.69298031845
1556.0,85313.61508793986
1557.0,104773.9839637788
1558.0,101147.68565001874
1559.0,72549.25882871091
1560.0,131872.168560351
1561.0,131630.15315126657
1562.0,127227.04316466457
1563.0,119745.2304750828
1564.0,154574.7224172936
1565.0,139349.11590109894
1566.0,233938.23214235442
1567.0,68986.7566323461
1568.0,230603.46433201543
1569.0,125646.30501931995
1570.0,131815.409714267
1571.0,107133.61835826347
1572.0,141252.03418898425
1573.0,242366.1543836434
1574.0,120686.41322610434
1575.0,222731.2716477008
1576.0,239974.85112768027
1577.0,180503.80705034616
1578.0,138789.76404310722
1579.0,140193.2331125429
1580.0,189882.37826250982
1581.0,147690.23991152586
1582.0,122701.58249765108
1583.0,291211.5882760172
1584.0,219370.76263353275
1585.0,135968.86830932763
1586.0,67146.589203259
1587.0,96350.70849857744
1588.0,148318.37462293883
1589.0,90676.5048294868
1590.0,130278.83983539557
1591.0,83830.38408386434
1592.0,118395.48765361827
1593.0,124072.03307319595
1594.0,141852.18484870825
1595.0,105359.76591978146
1596.0,232101.84688663005
1597.0,181787.88575057383
1598.0,202730.35776280233
1599.0,165050.78099705413
1600.0,159316.8677774533
1601.0,60198.81473912659
1602.0,105576.833217417
1603.0,80775.5909699753
1604.0,259556.98966652818
1605.0,237430.57651705906
1606.0,160152.48702010495
1607.0,167013.18470945908
1608.0,204485.3491174
1609.0,178027.32562203665
1610.0,144176.68336262857
1611.0,127293.08665993772
1612.0,165608.77664147347
1613.0,162557.4335864985
1614.0,125997.63892779777
1615.0,87371.39222726264
1616.0,74356.4134573788
1617.0,90036.62646495459
1618.0,122480.63625452215
1619.0,138524.88285104063
1620.0,156766.14470099143
1621.0,133131.42308729672
1622.0,135844.06648549615
1623.0,251619.28477438889
1624.0,213070.35315612637
1625.0,118467.19874250187
1626.0,163212.11278677807
1627.0,188229.43403517123
1628.0,283141.4038856836
1629.0,168938.5205386188
1630.0,361857.883419805
1631.0,216156.91863294455
1632.0,241246.5125215582
1633.0,164183.50700133445
1634.0,185078.16585614783
1635.0,170345.72131097174
1636.0,150463.68653035947
1637.0,198356.81407126496
1638.0,180254.51750230454
1639.0,177176.07589350603
1640.0,252030.1280774959
1641.0,173729.84381716163
1642.0,238024.17460981777
1643.0,211363.973375595
1644.0,233218.26196414826
1645.0,200978.381634163
1646.0,155966.25331392582
1647.0,156435.90725746876
1648.0,130032.86224955556
1649.0,139113.22645614197
1650.0,110588.97869200092
1651.0,115022.46544384418
1652.0,98135.44497898725
1653.0,99531.26736141613
1654.0,142022.44198484905
1655.0,140458.62530459452
1656.0,140626.50136721745
1657.0,143393.3841032984
1658.0,144068.16610486846
1659.0,121712.19235252222
1660.0,148840.5390126488
1661.0,426690.00039042236
1662.0,387365.4001926186
1663.0,372423.46704218735
1664.0,473882.5481804755
1665.0,294273.57429914235
1666.0,328719.30873259786
1667.0,362047.9421261401
1668.0,344455.3147492655
1669.0,294140.47307196143
1670.0,341694.72457183106
1671.0,260632.96225994453
1672.0,418299.24541403214
1673.0,282683.5285120923
1674.0,234147.85705431784
1675.0,192192.8340476602
1676.0,196630.23096729413
1677.0,215125.0976535712
1678.0,451855.6564397581
1679.0,388820.41380219156
1680.0,341934.4591965779
1681.0,233714.92420343537
1682.0,308493.6406630947
1683.0,180212.89446752728
1684.0,169851.52747149725
1685.0,171188.17308559155
1686.0,167045.69834025178
1687.0,166012.09196078975
1688.0,190866.22947278962
1689.0,192353.0438251
1690.0,193562.02220031485
1691.0,181160.0970729783
1692.0,256758.62943120394
1693.0,162441.43431854527
1694.0,178491.50388784194
1695.0,157026.26407598972
1696.0,267238.1289790466
1697.0,162025.17120068596
1698.0,343241.73583901883
1699.0,301898.9000917752
1700.0,249744.48739433635
1701.0,266684.5302713795
1702.0,242038.59632231353
