SalePrice,Id
114355.0083561172,1461
155038.38273009186,1462
176677.34229190252,1463
190944.35044253705,1464
186302.88904054195,1465
169606.10797456745,1466
173963.95384137583,1467
161807.45429301614,1468
181437.17791936273,1469
118548.56962823545,1470
196119.96535886778,1471
93597.91448633414,1472
92072.04588652911,1473
144729.16415205834,1474
113466.60013872359,1475
358549.9622156404,1476
244430.7966153872,1477
267242.1334755017,1478
271919.4865463257,1479
473337.98893561633,1480
313984.0815238255,1481
201789.67867931034,1482
174013.55526949555,1483
162628.4249791538,1484
177643.78038428637,1485
194888.82865998964,1486
312365.1548464209,1487
218793.61839381268,1488
193825.09090073375,1489
227295.78546628664,1490
193465.2615773417,1491
89735.04954902822,1492
183527.48720147306,1493
279069.76654963207,1494
275924.85126595234,1495
232581.04223186508,1496
176337.57479904324,1497
162862.73042630154,1498
160896.42307394283,1499
153992.92721259734,1500
175572.54054314952,1501
147307.6951250634,1502
295532.32247906586,1503
239442.98038881613,1504
221127.98856454974,1505
186068.31498087794,1506
254703.58148244224,1507
194529.79622388806,1508
153973.2124272116,1509
139944.30698237044,1510
145646.8305372193,1511
167617.6920449859,1512
141023.83219038535,1513
162843.60610542016,1514
190139.7391541195,1515
144899.61816211202,1516
159557.50510104827,1517
127384.75886746575,1518
211909.89699777693,1519
128714.14918071587,1520
132381.38901253082,1521
168572.75301092246,1522
107870.4459084639,1523
118691.52576416507,1524
114899.08014298961,1525
105252.7392125715,1526
98243.8445836779,1527
129428.5728087705,1528
145874.0800451075,1529
176635.25071668156,1530
102734.20940002572,1531
93876.39139361672,1532
142810.6297913745,1533
122587.33959161752,1534
145976.6061603997,1535
101848.25789643437,1536
56207.467178276886,1537
142292.62850718424,1538
191796.6977335518,1539
96824.64471690496,1540
135155.37772154814,1541
135553.37327523762,1542
199468.69445614755,1543
85789.62196447077,1544
107139.32226641558,1545
128037.8351710774,1546
133788.3964316568,1547
132717.0969547971,1548
110914.24959224329,1549
129007.44560848411,1550
105699.19432922316,1551
129671.56915719571,1552
146733.11812944556,1553
112394.10442593583,1554
154360.2669658503,1555
85206.03909673386,1556
105195.58861015667,1557
100998.80187127064,1558
72240.66986783201,1559
131945.99010388614,1560
131577.02159139322,1561
127524.62560613104,1562
119822.72852259109,1563
155437.696221523,1564
140054.2149912088,1565
233953.5584815899,1566
69703.04557683071,1567
231109.026390217,1568
126485.65583375195,1569
132067.71552944373,1570
108268.54660033982,1571
141806.8829203827,1572
242554.88388450776,1573
120305.23501746477,1574
222460.2753749709,1575
240560.04561544833,1576
181199.46588038083,1577
139370.64825991794,1578
140807.6204862972,1579
190252.6957762608,1580
148181.59984017847,1581
122829.24230991618,1582
292972.92522861896,1583
219820.12639688601,1584
136331.3301402604,1585
67245.38562358492,1586
96656.4113796852,1587
148416.32771023273,1588
91700.67484368548,1589
130812.23788143514,1590
84811.90374225078,1591
118662.90282523009,1592
124254.44575551555,1593
140862.97364607907,1594
105455.50891800961,1595
232164.29876279307,1596
182696.3665131312,1597
204209.30760158255,1598
165114.92003425956,1599
159723.24986769864,1600
60629.80636928925,1601
106309.3774766587,1602
80748.20162947282,1603
259679.56675818103,1604
237492.320106265,1605
161249.34822211548,1606
167183.55786790498,1607
205749.33090414002,1608
178767.13162174032,1609
144803.12513639143,1610
128363.4234509315,1611
165884.1636806208,1612
162818.44413264832,1613
125685.53641432757,1614
87484.78535623889,1615
74342.3477718667,1616
90212.68911145006,1617
122836.19987997437,1618
138669.5758236447,1619
156421.80604609055,1620
133718.5138335264,1621
136281.03407154576,1622
252280.8960643278,1623
212995.030659239,1624
118523.29596050206,1625
163363.3646904559,1626
188810.0055636884,1627
281959.097399252,1628
169896.2210299807,1629
362543.29363678547,1630
216830.84174623902,1631
241196.23564871406,1632
164609.4889514679,1633
185191.35744176264,1634
170806.94031706895,1635
150856.10049589543,1636
198923.32985339145,1637
180311.21144003503,1638
177979.30379535665,1639
252755.28932274552,1640
174282.03757387778,1641
237792.87019579957,1642
211994.41915065452,1643
233141.75847306306,1644
200823.26511007932,1645
156178.5036453184,1646
156612.17923321563,1647
130081.57972451113,1648
139143.04441425618,1649
110667.46015495103,1650
115655.63620697861,1651
97979.23478938597,1652
99442.46128505774,1653
142282.91118333398,1654
140407.112835054,1655
140852.53119143922,1656
143767.64282612823,1657
143953.89990285534,1658
121493.60924402447,1659
149316.6304139137,1660
430454.2098044646,1661
388604.3714618805,1662
374049.0481214061,1663
475571.15924852306,1664
295788.2254790566,1665
328549.8677308577,1666
364080.2832137542,1667
344589.3555991921,1668
294355.0828791576,1669
342839.5720290142,1670
260840.87411093898,1671
420847.7043304354,1672
283160.4657383016,1673
234785.35682224965,1674
192571.45651492622,1675
196557.18062652356,1676
215851.19804392834,1677
453811.6220837339,1678
389339.0333074107,1679
342316.47386623576,1680
235098.2228737789,1681
307776.3359794042,1682
180360.13860178,1683
170032.27396864694,1684
171160.5357066507,1685
167151.70098677697,1686
166193.63709436875,1687
190969.04617006858,1688
192397.42164511,1689
193499.50254534636,1690
181152.35209277616,1691
257126.85018682433,1692
162870.3152503998,1693
178808.77927662613,1694
157631.9982960887,1695
267504.3637519513,1696
162628.5820707546,1697
344866.1531729208,1698
303628.3651009528,1699
250034.96425877,1700
266832.9207985174,1701
242677.77626704492,1702
231995.6811796215,1703
273193.27179937845,1704
228766.45926983602,1705
423915.5281265626,1706
213875.54565670952,1707
201046.02893154783,1708
257861.2391578348,1709
213552.2898606286,1710
265130.4245018123,1711
252492.53330513858,1712
270489.6277556036,1713
221792.30402310708,1714
202482.81079657498,1715
180056.5715248353,1716
169422.35797485727,1717
131395.05164079255,1718
206827.496663872,1719
235890.68165319745,1720
163313.04413801112,1721
121442.6506078713,1722
155509.93136990265,1723
204776.73214627476,1724
235190.8775601209,1725
185482.30277454987,1726
155248.2100751034,1727
175324.30113480246,1728
163083.6684075893,1729
152494.34650561336,1730
118296.86345538334,1731
125707.05154522836,1732
115656.74615683558,1733
121078.9687502927,1734
128288.58068285095,1735
112220.6464774028,1736
302023.6462348369,1737
225403.02873044883,1738
262906.2699810019,1739
