SalePrice,Id
122977.96875,1461
137195.796875,1462
185971.046875,1463
197422.65625,1464
183380.921875,1465
184051.765625,1466
191992.5625,1467
177827.03125,1468
176845.3125,1469
116382.9609375,1470
232714.875,1471
109069.9375,1472
113054.0546875,1473
151472.96875,1474
120059.546875,1475
329092.90625,1476
239217.140625,1477
277195.4375,1478
260466.859375,1479
436780.75,1480
322286.3125,1481
205296.359375,1482
185564.609375,1483
174036.0625,1484
185150.21875,1485
212775.21875,1486
322342.46875,1487
239255.890625,1488
184920.1875,1489
224373.25,1490
208995.015625,1491
90111.9296875,1492
205372.078125,1493
295869.5,1494
314312.28125,1495
251428.015625,1496
192767.296875,1497
161239.796875,1498
167867.171875,1499
163341.5,1500
177002.765625,1501
152761.328125,1502
290323.625,1503
250353.25,1504
216718.796875,1505
179847.359375,1506
273617.34375,1507
197536.3125,1508
164223.609375,1509
145627.515625,1510
131482.9375,1511
164215.828125,1512
151473.421875,1513
192540.25,1514
203797.484375,1515
151185.671875,1516
159703.390625,1517
119429.3671875,1518
244855.828125,1519
131877.3125,1520
123641.5625,1521
163001.390625,1522
109612.4921875,1523
123480.765625,1524
110750.1015625,1525
113745.5,1526
102199.578125,1527
160758.9375,1528
134859.46875,1529
185608.25,1530
120653.8125,1531
105011.1484375,1532
149870.59375,1533
134782.9375,1534
162643.5625,1535
109106.640625,1536
68869.96875,1537
166689.046875,1538
206901.6875,1539
103576.3515625,1540
147091.0625,1541
158151.125,1542
180652.875,1543
98883.4453125,1544
132694.84375,1545
133821.34375,1546
139225.984375,1547
150721.75,1548
121875.7421875,1549
131517.0,1550
117437.8828125,1551
127725.25,1552
138720.875,1553
129993.0,1554
160948.875,1555
87180.9140625,1556
103997.1875,1557
103641.515625,1558
88929.5546875,1559
121863.921875,1560
137844.8125,1561
140452.578125,1562
117013.34375,1563
162582.484375,1564
140540.84375,1565
236916.296875,1566
75541.1328125,1567
229616.578125,1568
145116.625,1569
144104.828125,1570
103774.7734375,1571
143576.8125,1572
227430.484375,1573
118602.84375,1574
229986.796875,1575
222988.28125,1576
191001.921875,1577
149895.8125,1578
148111.28125,1579
204587.71875,1580
163288.71875,1581
128095.296875,1582
310476.5,1583
236744.40625,1584
142880.15625,1585
85367.6484375,1586
103968.6640625,1587
142902.4375,1588
100578.984375,1589
144267.3125,1590
92565.0546875,1591
124499.84375,1592
123524.0234375,1593
147819.5,1594
89377.5078125,1595
218167.046875,1596
173930.140625,1597
202619.015625,1598
176931.09375,1599
167373.484375,1600
67827.921875,1601
117069.7265625,1602
93369.5390625,1603
269894.375,1604
273808.1875,1605
