Id,SalePrice
1461,119481.85456051471
1462,168552.77988270076
1463,191500.49267995087
1464,202648.3853147797
1465,189876.88060481905
1466,172868.42159265807
1467,179763.49582109263
1468,164454.6447577671
1469,197016.16932499557
1470,126058.1829650943
1471,186003.06158778182
1472,96514.52184668626
1473,95456.91038384603
1474,148107.30503292475
1475,112360.2038752312
1476,366658.1413874253
1477,251077.36321943946
1478,287683.80281130347
1479,286793.4450212007
1480,521230.4303717595
1481,325538.8403871933
1482,211572.30425065997
1483,182768.49451334434
1484,165132.99511862692
1485,183131.13700082642
1486,195494.26086583477
1487,346144.00983906764
1488,235815.16891328606
1489,198153.20862315095
1490,248253.16117479684
1491,196563.76047453342
1492,93080.32420490246
1493,188848.6788796906
1494,284050.6207153415
1495,291868.5688825345
1496,242101.15392335213
1497,185470.73033310793
1498,168722.84157817074
1499,165141.02695185706
1500,164395.85150785965
1501,181145.21308042842
1502,142307.47512819304
1503,299126.2335578053
1504,240584.53387564616
1505,227330.5156105264
1506,191911.39893448673
1507,260504.12648955238
1508,200651.0097027597
1509,162066.1625495976
1510,146594.19308256777
1511,148333.45145979506
1512,174579.22030008183
1513,150667.89847478553
1514,160941.7942290556
1515,192131.1369361985
1516,151896.1768154224
1517,176644.27356930656
1518,127195.78262822622
1519,217470.43517425287
1520,131314.29334394613
1521,135622.76227793464
1522,178707.37405714154
1523,114513.04171214608
1524,126003.96389726181
1525,124307.87279365654
1526,113913.22253227621
1527,106738.43156996803
1528,135605.54094934088
1529,151868.15474921218
1530,178459.41147568283
1531,108856.43330493252
1532,94653.3500281575
1533,151172.2192659711
1534,119470.17024607335
1535,151087.1462969094
1536,105896.38104778415
1537,61357.44097030047
1538,160905.56120982184
1539,195223.81171429838
1540,97548.4382284634
1541,143038.81279541212
1542,140477.38686532812
1543,195229.11936913154
1544,84704.22097231263
1545,115794.8770959955
1546,132449.6489650975
1547,126946.73416290579
1548,138921.29643486362
1549,119875.0967642227
1550,128898.24496968526
1551,103257.66047566531
1552,142697.54893587815
1553,156780.63120261638
1554,119899.49355390298
1555,163631.89359505224
1556,90091.25306558001
1557,110100.41178080649
1558,101104.53209912001
1559,68355.91447544142
1560,128090.19753669103
1561,133093.69816362477
1562,132100.9280753201
1563,122561.55441467508
1564,160833.6816448056
1565,150293.55722600388
1566,244174.10135177546
1567,78665.15402387224
1568,239066.98725135118
1569,127858.68503715582
1570,138449.75398832856
1571,116058.24080976465
1572,141651.23432559607
1573,246701.0977371593
1574,124305.54813917229
1575,233046.42382341536
1576,259216.816405758
1577,180928.12189209452
1578,149647.69703147645
1579,145656.82480964996
1580,190224.63028439763
1581,163343.7874555043
1582,127869.31101819746
1583,307756.84899355937
1584,218171.18288780234
1585,139644.0764751611
1586,69093.57314407532
1587,104584.47805362775
1588,154872.0092313244
1589,103332.9706661153
1590,132644.7332168815
1591,93683.23338273648
1592,113155.98442394266
1593,122801.70252652436
1594,131336.4102303591
1595,109081.73236268775
1596,217351.62165115285
1597,190840.31045909776
1598,218906.41601850901
1599,161995.7415141879
1600,151683.02544869858
1601,65211.60682108941
1602,114334.91175180388
1603,75683.63119601467
1604,255770.5457023855
1605,239452.54560250047
1606,169140.4186769144
1607,171552.66047671842
1608,211644.61685572274
1609,180720.39144798068
1610,152391.87481014946
1611,140005.46306120072
1612,169190.30578388376
1613,163642.59810510065
1614,124324.5550856255
1615,91980.88644966255
1616,77120.63585139728
1617,93126.16421169147
1618,126983.76017115521
1619,146043.63197806396
1620,152798.2650174985
1621,142358.21719025314
1622,139549.34942585856
1623,257936.86703112733
1624,217151.41894479736
1625,115676.68526365768
1626,166619.9429674534
1627,191922.93389193283
1628,292546.00152651436
1629,179954.99111538724
1630,371909.61051881954
1631,219532.11082461907
1632,244536.5405048305
1633,165641.604391994
1634,184101.23753600387
1635,174539.37609532545
1636,149207.75761714546
1637,208621.47773068922
1638,196165.849609094
1639,184595.83589674332
1640,257179.56605473324
1641,179793.65632409212
1642,240474.1236347248
1643,224426.72253142096
1644,231636.46458506872
1645,192201.89985283653
1646,158687.55045901527
1647,155131.7300434375
1648,129397.08878411917
1649,138678.20874153645
1650,115715.97371931453
1651,123154.80024249696
1652,96259.77611402774
1653,102593.39539348047
1654,141519.62158468156
1655,138905.78923144776
1656,140519.3183042787
1657,146191.3849377782
1658,139866.0410401768
1659,119945.32162911016
1660,156591.91107945945
1661,442105.93693971273
1662,412231.5087260752
1663,376992.1573736103
1664,577993.7133859802
1665,298809.51428571553
1666,331030.3865964604
1667,393867.4629135691
1668,332011.3505556173
1669,302273.863074083
1670,336890.98966451315
1671,259267.5241980642
1672,448824.11473326973
1673,292307.96429921873
1674,243311.98329860586
1675,199335.03748362281
1676,199666.7954186619
1677,224008.96409423128
1678,537243.5434122212
1679,403476.6569710183
1680,331096.89150560385
1681,238859.20585109643
1682,309253.12978118315
1683,183064.7720777448
1684,174456.46932891003
1685,171989.11439344246
1686,170356.34442386698
1687,164515.62734839314
1688,190266.21652295336
1689,193512.09161033217
1690,191679.66996743344
1691,179888.93416012937
1692,260317.394735609
1693,168702.407672282
1694,181140.07913399665
1695,159753.45456175195
