SalePrice,Id
111416.9453125,1461
153818.21875,1462
180505.40625,1463
197346.6875,1464
194577.75,1465
176558.4375,1466
180784.234375,1467
166876.890625,1468
191176.75,1469
117229.953125,1470
205612.96875,1471
104288.4609375,1472
99798.2265625,1473
152729.859375,1474
118516.171875,1475
336234.125,1476
241635.34375,1477
277290.5625,1478
278946.09375,1479
433617.65625,1480
312912.28125,1481
207339.8125,1482
179660.484375,1483
168969.796875,1484
178541.125,1485
201513.578125,1486
305908.3125,1487
226596.421875,1488
193150.015625,1489
241341.765625,1490
197500.296875,1491
84639.4375,1492
191040.25,1493
265991.40625,1494
272673.03125,1495
249715.015625,1496
186544.15625,1497
174682.0625,1498
178587.5625,1499
164969.359375,1500
193738.234375,1501
149867.59375,1502
296944.34375,1503
246382.984375,1504
221865.625,1505
197287.53125,1506
262134.421875,1507
200884.859375,1508
153479.015625,1509
135837.640625,1510
150700.5625,1511
171521.578125,1512
149683.203125,1513
151880.203125,1514
201128.765625,1515
145735.96875,1516
165965.125,1517
115370.40625,1518
223598.75,1519
133733.6875,1520
136729.65625,1521
164532.6875,1522
112429.9453125,1523
120018.953125,1524
116400.4609375,1525
103265.5625,1526
103303.25,1527
135065.234375,1528
138132.96875,1529
185021.703125,1530
96332.5234375,1531
93852.3203125,1532
150028.046875,1533
125465.6484375,1534
139100.46875,1535
104122.421875,1536
37869.375,1537
148499.171875,1538
188066.328125,1539
107152.328125,1540
133397.515625,1541
143188.953125,1542
195142.375,1543
95317.7421875,1544
125668.046875,1545
124582.75,1546
132489.3125,1547
145340.1875,1548
115704.7265625,1549
135079.984375,1550
103956.5078125,1551
126534.328125,1552
143614.09375,1553
123685.5390625,1554
160126.1875,1555
86970.3515625,1556
117501.21875,1557
110289.5390625,1558
68934.9765625,1559
124743.5,1560
135739.4375,1561
130908.4609375,1562
127854.75,1563
153041.3125,1564
137611.609375,1565
231399.984375,1566
64216.9765625,1567
230368.9375,1568
117295.4296875,1569
131638.765625,1570
109521.7890625,1571
137915.046875,1572
238007.6875,1573
128672.359375,1574
233113.71875,1575
238443.203125,1576
184283.71875,1577
141295.8125,1578
136589.203125,1579
194351.0625,1580
154734.203125,1581
125500.75,1582
288392.8125,1583
224302.5625,1584
139011.09375,1585
53839.23828125,1586
100974.578125,1587
167091.96875,1588
97418.78125,1589
128289.84375,1590
105266.9296875,1591
118870.96875,1592
117640.5859375,1593
165948.671875,1594
104926.3671875,1595
220275.109375,1596
176551.90625,1597
197649.40625,1598
170307.15625,1599
157464.1875,1600
64536.34765625,1601
115811.203125,1602
90371.5703125,1603
270816.53125,1604
244078.578125,1605
158357.0,1606
167441.1875,1607
210949.65625,1608
183213.0,1609
150332.90625,1610
124916.75,1611
181507.109375,1612
165018.390625,1613
142660.625,1614
105136.7890625,1615
88505.4140625,1616
94680.296875,1617
117506.6875,1618
143199.21875,1619
185550.625,1620
138630.671875,1621
143938.515625,1622
246280.71875,1623
218503.0,1624
121363.296875,1625
165542.53125,1626
188023.65625,1627
280540.625,1628
166647.890625,1629
345572.625,1630
212998.84375,1631
234553.625,1632
163160.578125,1633
192539.390625,1634
174888.796875,1635
150809.03125,1636
208059.8125,1637
183698.875,1638
183306.015625,1639
245220.96875,1640
177027.765625,1641
258182.875,1642
222988.28125,1643
235625.171875,1644
219968.046875,1645
155187.40625,1646
152280.046875,1647
126119.8828125,1648
141381.90625,1649
117656.265625,1650
114603.40625,1651
