Id,SalePrice
1461,120872.5816973578
1462,168150.2773928874
1463,190983.0001991927
1464,202427.7189437083
1465,189745.53502703022
1466,172460.4896334541
1467,177501.69062115022
1468,163867.10901813014
1469,196557.81756599466
1470,123964.27007487096
1471,188481.9477320996
1472,96632.55119701578
1473,95587.7907247532
1474,148245.75339401368
1475,112595.70377761735
1476,364231.2699488791
1477,251193.278106919
1478,288640.4016584912
1479,285713.68988986214
1480,521970.4298660334
1481,323141.6338254932
1482,211966.91039335434
1483,181561.1337553758
1484,164486.98559533627
1485,183553.48148268866
1486,195587.27615014944
1487,344832.3850471119
1488,236006.76763789917
1489,195462.86317423498
1490,244622.6021901871
1491,197410.16580809862
1492,94240.71845538485
1493,189671.58107775223
1494,285376.4508545402
1495,292113.2823777439
1496,238393.97405607795
1497,184076.30928322038
1498,169647.97971665463
1499,164851.0141364923
1500,162681.85183729298
1501,179231.7011661854
1502,141908.1903020819
1503,296638.0864625944
1504,237671.47931968415
1505,223774.98119989256
1506,192431.69234011607
1507,261346.96920128443
1508,201301.5817041204
1509,163101.2018352679
1510,146175.09016474537
1511,148758.38911930533
1512,174670.112010767
1513,151454.3281792982
1514,160935.44147066845
1515,192183.2301383526
1516,151187.7306254925
1517,176209.4849811008
1518,126885.45748355557
1519,217154.70007919925
1520,129951.76418047794
1521,134932.235141347
1522,179546.85791252187
1523,113985.01542560746
1524,126808.04062734327
1525,124802.44579024278
1526,113657.94847014608
1527,106327.61736853985
1528,135224.68655617384
1529,151513.83143708605
1530,179985.5055861128
1531,108266.1500417924
1532,94147.1008906666
1533,150716.35609848815
1534,119750.89380116627
1535,150349.0063560607
1536,105725.54614798285
1537,61551.294343612906
1538,161832.9655081157
1539,193788.59840728715
1540,97795.30243395339
1541,142498.36954383782
1542,139327.9383096179
1543,195143.63553903636
1544,84622.05937836389
1545,116588.79530616153
1546,131352.91813263233
1547,126620.24574427548
1548,137986.54483556806
1549,119052.20076980647
1550,128544.0718782399
1551,102370.48547049245
1552,141984.21349727004
1553,156727.27532785607
1554,119273.5129253468
1555,163137.81744960666
1556,91556.92675444335
1557,110200.78617509714
1558,101159.25176708253
1559,67199.41191765481
1560,128662.67892019052
1561,133186.56155013104
1562,131663.03692088995
1563,122133.98445375045
1564,160100.6564352419
1565,151757.07019854966
1566,244951.67333496257
1567,78857.00865519598
1568,239429.94797463107
1569,129036.86099837314
1570,138194.8912275505
1571,115571.59060927315
1572,141802.51885601433
1573,247985.90964296082
1574,124438.56787875018
1575,235348.1751705618
1576,258618.43328974978
1577,180918.194000468
1578,149081.4481648788
1579,145543.34551623111
1580,190473.89528198325
1581,162667.75481252227
1582,127768.45315206955
1583,308409.3431582715
1584,218806.54944162714
1585,139135.42150612056
1586,68938.52101115257
1587,104232.56157676458
1588,154837.86834290848
1589,104639.9818514458
1590,131565.60028006017
1591,93688.83216376077
1592,113048.36069385198
1593,121835.51952496261
1594,131575.31530832662
1595,108657.22680727963
1596,217732.9299241702
1597,191067.41734879324
1598,219764.61765438295
1599,162258.39610279328
1600,152081.7951529726
1601,64858.781666644005
1602,115113.33349057692
1603,74003.25652430968
1604,255204.03867294732
1605,240811.94212976302
1606,168717.65367585505
1607,172604.05813752886
1608,211468.69338550858
1609,180868.15439818206
1610,152395.1527681424
1611,139875.02721237123
1612,169922.52992015058
1613,164207.19292533398
1614,124251.8796976522
1615,91580.49405484318
1616,77331.88896892789
1617,93182.12045328705
1618,127983.1517479776
1619,146329.11184556445
1620,152726.7492845022
1621,143768.87007513823
1622,139790.4854122684
1623,261919.4938502003
1624,217855.89124279722
1625,115081.36346482139
1626,166418.5780720057
1627,191283.63506490047
1628,292568.22595524456
1629,179492.5837768656
1630,371944.0743277726
1631,217993.4026868022
1632,244656.97664913398
1633,165566.31389820075
1634,183302.23494811944
1635,174539.9638860146
1636,148548.84624962346
1637,208660.09138591096
1638,197901.31937897473
1639,184959.0668749138
1640,257691.30755630287
1641,180118.26758757222
1642,236460.17376896317
1643,222098.42588492407
1644,229990.08401201887
1645,193247.9682687605
1646,158839.4654000927
1647,154587.158876857
1648,128961.4304958686
1649,137724.077188634
1650,115315.19573264701
1651,123560.51069926593
1652,96676.74361281922
1653,102816.42874336228
1654,142207.0888856871
1655,138156.8330267827
1656,140179.68616578903
1657,146686.2834406806
1658,140287.43128098594
1659,120075.5452446579
1660,156512.34831379395
1661,439619.96912828606
1662,410544.8675923703
1663,376822.52373671404
1664,578562.686333849
1665,298256.7917065142
1666,329395.7583508697
1667,396472.377489666
1668,330830.2593769976
1669,301023.26071859576
1670,335890.95844551676
1671,259797.143686218
1672,451741.9759714632
1673,292069.84874537954
1674,242948.953470498
1675,199918.30276681445
1676,198800.48243196233
1677,224230.22539146434
1678,536951.3201748469
1679,403836.5736474507
1680,332152.528591254
1681,239538.80440357456
1682,308432.0097731563
1683,183594.9552960477
1684,175420.00945106967
1685,172284.48231491804
1686,169834.26178032884
1687,165316.21015218532
1688,190284.0677012099
1689,193745.01529651217
1690,192049.48357736607
1691,180304.54959936865
1692,260093.17084817385
1693,168587.38619083082
1694,180711.43897845293
1695,159600.6036422932
1696,278584.8902339346
1697,167025.97375180412
1698,354315.5710343812
1699,311466.8603066561
1700,259245.84377579263
1701,269401.8660160161
1702,256637.0693776714
1703,245259.87957689524
1704,283256.11629906174
1705,229449.87203785704
1706,476087.0715084016
1707,205602.07984472185
1708,199680.73354387487
1709,268642.6064531734
1710,219952.06225422787
1711,268879.48340099026
1712,253636.81041002332
1713,278184.38878668845
1714,223802.7293534356
1715,206694.56670183296
1716,183072.9722616974
1717,170070.91288665502
1718,137550.73543827256
1719,208715.50451574332
1720,240952.6745497842
1721,162677.42055419233
1722,127793.83225698517
1723,156635.82484820046
1724,205316.8672490686
1725,239554.65666162956
1726,181879.09239066686
1727,155119.44761505647
1728,172539.01806211166
1729,169995.88130925785
1730,155188.3629156062
1731,124442.45960798877
1732,126878.9364866079
1733,114549.48250364438
1734,124000.15273389188
1735,123926.54559620595
1736,112208.86567595859
1737,320396.3501756491
1738,251078.98509741516
1739,255059.04919741454
1740,224137.0194155953
1741,196881.79508348895
1742,176287.7411088848
1743,177142.91021170423
1744,336849.41101603716
1745,228081.24110878873
1746,195163.38676961343
1747,220641.22993942938
1748,242786.41285817564
1749,143664.97925163
1750,130744.81027276962
1751,244074.18919086692
1752,117075.35420131525
1753,148239.2468275487
1754,203901.52556690542
1755,170588.27041413487
1756,132393.54198660012
1757,118083.12042246353
1758,147992.65095352122
1759,157549.8495615302
1760,165973.91598314865
1761,151687.202454147
1762,185476.70008435892
1763,175008.74234613462
1764,117784.82745680693
1765,173766.16852652014
1766,181584.44559617373
1767,232407.87025591516
1768,142761.58159405814
1769,170125.13936171622
1770,148571.67745501533
1771,126929.70663792294
1772,131648.65576282638
1773,126494.5881042896
1774,142402.25482058895
1775,137575.13477264764
1776,126335.44962459746
1777,104684.44493948022
1778,142291.84119675626
1779,122456.16371117544
1780,167042.0365173921
1781,127547.44532710366
1782,89197.36428352664
1783,145185.73226373323
1784,112647.03454904817
1785,127880.29946277413
1786,128107.83650297805
1787,161653.1086113379
1788,57083.41778587576
1789,102937.40926655549
1790,80196.79209724607
1791,176112.10140715324
