Id,SalePrice
1461,120872.56773850948
1462,168150.28741542523
1463,190983.02154320743
1464,202427.71291089227
1465,189745.53785445902
1466,172460.48320880032
1467,177501.6773962442
1468,163867.12611080246
1469,196557.81317258513
1470,123964.2603770106
1471,188481.95334929947
1472,96632.5447172985
1473,95587.77719324792
1474,148245.74234884477
1475,112595.69580803567
1476,364231.22110166255
1477,251193.28372152633
1478,288640.37155095267
1479,285713.70479099266
1480,521970.40653213736
1481,323141.65790142195
1482,211966.90407624823
1483,181561.12563896083
1484,164486.9941740013
1485,183553.45413109055
1486,195587.25866328503
1487,344832.32338628196
1488,236006.77642983655
1489,195462.8384169357
1490,244622.60036760673
1491,197410.14962907543
1492,94240.71740216276
1493,189671.58390407907
1494,285376.457233201
1495,292113.25408436905
1496,238393.9633990371
1497,184076.30379731895
1498,169647.9784526787
1499,164851.01659296386
1500,162681.83729240266
1501,179231.7038369459
1502,141908.19770317097
1503,296638.07762209064
1504,237671.4722365222
1505,223774.976198132
1506,192431.68803893263
1507,261346.94972941856
1508,201301.58920318884
1509,163101.2261392427
1510,146175.08907565608
1511,148758.39798599653
1512,174670.08728428758
1513,151454.3338214117
1514,160935.4366744186
1515,192183.2115239571
1516,151187.72611974707
1517,176209.50598690956
1518,126885.4584289259
1519,217154.6952254135
1520,129951.76805334237
1521,134932.235141347
1522,179546.84988615202
1523,113985.01712411655
1524,126808.03354139201
1525,124802.43835143757
1526,113657.93830833407
1527,106327.61261532507
1528,135224.695623696
1529,151513.82692162204
1530,179985.5122910955
1531,108266.15367169799
1532,94147.1008906666
1533,150716.35048386647
1534,119750.89067841841
1535,150349.01643774754
1536,105725.55126814156
1537,61551.29182135212
1538,161832.95103912175
1539,193788.57530588738
1540,97795.29769784691
1541,142498.3790990984
1542,139327.94453806223
1543,195143.607914304
1544,84622.06442223184
1545,116588.793134526
1546,131352.92008994336
1547,126620.23725372665
1548,137986.53249861015
1549,119052.1950042545
1550,128544.0680473281
1551,102370.48775865113
1552,141984.2124394052
1553,156727.2694893102
1554,119273.5298098295
1555,163137.80286394982
1556,91556.91754538828
1557,110200.77755396916
1558,101159.2506365398
1559,67199.40941428169
1560,128662.67508574393
1561,133186.56551939994
1562,131663.0447686187
1563,122133.97853895149
1564,160100.6564352419
1565,151757.07585194116
1566,244951.6550846414
1567,78857.0068926045
1568,239429.95154241534
1569,129036.85715277506
1570,138194.8871090219
1571,115571.60438648118
1572,141802.50512137075
1573,247985.91149059983
1574,124438.5669516106
1575,235348.19270536792
1576,258618.45063146768
1577,180918.1751292308
1578,149081.43816818902
1579,145543.3574444383
1580,190473.8896054189
1581,162667.736632985
1582,127768.46457545995
1583,308409.31788215716
1584,218806.57389516596
1585,139135.41943284124
1586,68938.52152478458
1587,104232.56235335767
1588,154837.86718927644
1589,104639.98302088873
1590,131565.60714174111
1591,93688.82099518232
1592,113048.36111498994
1593,121835.51725559923
1594,131575.31775910786
1595,108657.2255929405
1596,217732.9445243014
1597,191067.3888775315
1598,219764.612742261
