Id,SalePrice
1461,121205.04796927639
1462,168257.67811124554
1463,193496.4849989629
1464,203273.37185692237
1465,191438.62066104086
1466,173904.01824814922
1467,178781.116294647
1468,166309.0948864596
1469,193953.48401682012
1470,125138.68000683846
1471,183602.9350500076
1472,94865.35869836505
1473,94974.1391824513
1474,149880.51872690849
1475,114947.48577739009
1476,369012.376410558
1477,252645.94594751147
1478,296838.9012516634
1479,288953.18512451777
1480,530223.595209785
1481,322972.1572675928
1482,212780.3416876363
1483,183896.2979549753
1484,165624.10540795297
1485,183688.02542453262
1486,195604.72517679658
1487,348467.40493713156
1488,234978.93225626784
1489,198533.46314649124
1490,250871.641809097
1491,196434.3378540974
1492,92826.82109322457
1493,188247.84336834963
1494,287551.2912108991
1495,291271.4563131144
1496,242327.15660480616
1497,184327.13771919036
1498,170670.3561719681
1499,168948.45832191437
1500,163888.9396449435
1501,180999.7678110143
1502,143347.5911799848
1503,301693.3865420027
1504,241824.8937362383
1505,229358.443824636
1506,191589.67924691417
1507,259184.71413149245
1508,204741.88964734835
1509,160957.76956275114
1510,146124.73118439483
1511,149342.85059719623
1512,172794.51242065305
1513,148109.781826644
1514,161875.0226934862
1515,190269.9448311256
1516,153274.71992596713
1517,176386.07010545323
1518,127312.21887302595
1519,215683.67212017986
1520,130844.10981274174
1521,136245.09734950404
1522,178813.95301363894
1523,114220.92522829195
1524,126322.14685085179
1525,125062.60099725104
1526,115651.70613151607
1527,106636.84092417733
1528,134684.3402484897
1529,151568.6472310088
1530,179738.87838426218
1531,109570.16746861207
1532,93498.18957827822
1533,149791.20010870602
1534,117929.3062104856
1535,149797.1620671387
1536,106058.72199667135
1537,59226.452011069625
1538,163902.69310811316
1539,198159.76375421826
1540,95040.38206434145
1541,145675.22818187813
1542,139918.9221682358
1543,195147.47614186446
1544,83858.47597797695
1545,115415.80057879604
1546,132802.24538154496
1547,128848.8142889577
1548,135680.76292750431
1549,118283.363880189
1550,129312.22714844358
1551,103463.14755767914
1552,139717.11186579856
1553,156557.2499062603
1554,120848.95482723549
1555,167151.8863865742
1556,91303.43479977571
1557,113058.8913178788
1558,102358.74255110555
1559,73326.64559464005
1560,127505.944766633
1561,136367.2412935045
1562,131909.0435859206
1563,122018.77531609184
1564,162644.6581370526
1565,154402.36405941137
1566,242975.13541813477
1567,77795.62435879193
1568,240644.6903393424
1569,128850.49765728104
1570,137153.21720148847
1571,115692.98501739606
1572,141106.36544897448
1573,241039.85447510128
1574,120544.89017542971
1575,236551.29486236133
1576,252859.97323887364
1577,182327.07781461248
1578,148709.38157200906
1579,149465.3507802833
1580,193270.09220902252
1581,162532.65153529486
1582,127752.311969854
1583,305156.6360369622
1584,218043.8782186423
1585,138966.22462165562
1586,68113.58727929367
1587,104277.56787139777
1588,149407.24366096497
1589,101493.68353815167
1590,131890.0464672948
1591,93818.08061648419
1592,114136.15886246771
1593,124279.27839766491
1594,133634.45159714768
1595,109939.73650116139
1596,211460.0027500675
1597,185144.79406015528
1598,214405.35384544762
1599,162184.20416576005
1600,153082.4964887969
1601,63475.74552325124
1602,115944.96923699025
1603,78881.79487996263
1604,251062.06813465303
1605,239468.6071457118
1606,169408.34002982915
1607,169039.22196282228
1608,216256.4301292522
1609,182030.2541041296
1610,152724.79722445828
1611,138482.0838825426
1612,169886.55529669338
1613,164538.22965146875
1614,123728.02837223644
1615,92119.9482082905
1616,77583.97119631771
1617,93100.19725200486
1618,129932.66026077796
1619,147745.88627348226
1620,149878.89896682967
1621,140812.10003720186
1622,138484.6225806393
1623,250553.43215823194
1624,217017.58349011527
1625,117271.42822698757
1626,163718.6879642381
1627,194536.51861864812
1628,287299.44392314967
1629,179935.05163073412
1630,371088.8098365338
1631,224150.55394151565
1632,246042.14476347328
1633,165716.91554222108
1634,185832.10373488104
1635,176210.58647657518
1636,150305.54824711435
1637,208479.1927859674
1638,196825.06639733358
1639,183201.23316439555
1640,250497.55574008077
1641,179938.61570590825
1642,239890.81440468674
1643,230521.89713962216
1644,239650.9715884849
1645,194279.91342761158
1646,159846.6228209665
1647,155958.51622366373
1648,127948.74851834765
1649,138832.16994243982
1650,114562.07087906913
1651,122938.18136117149
1652,95927.16405288124
1653,101873.38342936456
1654,143683.38146173995
1655,141251.65752825755
1656,143527.88364587814
1657,148832.4244557631
1658,141918.3856682172
1659,122976.03972837374
1660,156525.32413387092
1661,457356.8617863119
1662,407508.163285868
1663,376591.445096231
1664,584230.254900865
1665,300505.7688345276
1666,329262.1020832261
1667,388945.8498525323
1668,332663.04758711485
1669,297947.1231452381
1670,340568.6342815485
1671,259820.05492622498
1672,455768.50044721627
1673,292728.7754357965
1674,243496.09176538122
1675,199103.63444128982
1676,198999.39906033198
1677,223047.40672184352
1678,535250.1176497276
1679,397883.77434874047
1680,330248.0555050197
1681,238359.70880317647
1682,308604.79518143303
1683,182758.61950402288
1684,171769.8248042016
1685,172265.5717879048
1686,171011.3300889575
1687,164654.26080417566
1688,190831.1225491384
1689,194227.8835610192
1690,193309.42119090178
1691,181389.0249572193
1692,261242.47485298273
1693,166251.91718651203
1694,184180.72393413974
1695,161012.76479716372
1696,275005.4449291734
1697,168046.46781776074
1698,355649.2727965587
1699,311299.3539183344
1700,256894.72534434387
1701,270349.0147858564
1702,264311.8986069865
1703,252732.4739803542
1704,285440.0904058214
1705,233406.9511883837
1706,478995.1581749508
1707,211300.01930410156
1708,203407.74524002813
1709,271857.47086866375
1710,224800.97893224197
1711,272743.3865923304
1712,258136.0104271537
1713,281112.1343027323
1714,232133.88309768063
1715,210949.05940146977
1716,181527.83042414047
1717,167593.44906408162
1718,137726.16690670047
1719,205544.5475972214
1720,238746.44958299326
1721,157481.36572918916
1722,125231.91394157187
1723,155083.0914563639
1724,204508.9836558325
1725,237844.61941872077
1726,179114.97087632224
1727,154212.65357434103
1728,169526.2690180933
1729,169906.8731205543
1730,156790.45003117845
1731,120701.18150183177
1732,127393.33481543841
1733,113705.22935963432
1734,124387.08427239337
1735,120536.73768131196
1736,110692.13354494593
1737,312429.02908785397
1738,256327.16452088853
1739,258028.75886526433
1740,224392.0113891381
1741,199202.83437120475
1742,177511.0382312027
1743,177346.51527914623
1744,341744.85966703884
1745,221555.06455999217
1746,191972.7629493211
1747,222391.2369570541
1748,237547.27577829213
1749,145094.57314851737
1750,129999.41979856248
1751,237645.81044126177
1752,117357.5472728465
1753,145289.93583888008
1754,201022.80357958132
1755,176548.96412354408
1756,132643.38224462458
1757,119717.41058073824
1758,147918.8426945767
1759,159721.33099739926
1760,163734.87062121416
1761,148360.63561482404
1762,182872.72867749626
1763,172818.39763308436
1764,122426.81037203291
1765,167490.09494042548
1766,179795.3602615522
1767,227359.58127429202
1768,141352.82688339063
1769,169685.79766760775
1770,147850.68420687868
1771,121044.04581960845
1772,131108.4917447606
1773,124297.2371603333
1774,140568.10262425483
1775,137824.7577852195
1776,127373.83498356647
1777,105033.39432141907
1778,141025.99987834395
1779,123343.99104652449
1780,166499.91094785475
1781,127497.57322535085
1782,88539.80938776582
1783,143206.04929482998
1784,112628.07793675037
1785,126311.88283145861
1786,129128.86125912012
1787,160556.80697455417
1788,56453.03000054867
1789,100232.65155732492
1790,79521.14106311816
1791,171618.2468083619
1792,161657.36685726035
1793,130830.63446608582
1794,157079.2338888881
1795,134371.33836269795
1796,125003.69226714516
1797,115661.91438360201
1798,119476.44755225875
1799,112414.39260111195
1800,123194.55140738816
1801,125970.34047186404
1802,122025.18471499711
1803,146838.96528427515
1804,140447.40440735876
1805,131307.10155973767
1806,124880.97033754173
1807,135330.0135732002
1808,121673.18446853867
1809,124314.8090430311
1810,143511.71199931242
1811,88639.0642943575
1812,101066.95870083298
1813,125507.54508891798
1814,90087.44289689841
1815,52513.05212159772
1816,98849.18442383557
1817,107387.11878119683
1818,146932.35941891544
1819,125509.96329136532
1820,57002.93910308236
1821,107831.84338354951
1822,153361.9204803816
1823,47189.95403499396
1824,124737.92386352396
1825,142536.25322301127
1826,104257.97324698963
1827,100350.47856761276
1828,133133.30808464278
1829,113936.0617454246
1830,146747.31098687145
1831,147676.43213080807
1832,78264.03426109735
1833,135942.13347896765
1834,118299.16848483603
1835,124733.90579723899
1836,124550.24974271673
1837,85782.13858167414
1838,128339.3588503705
1839,102883.39725984159
1840,141133.5316565523
1841,134990.74458122937
1842,91559.09465999763
1843,136385.2869159648
1844,135222.16681608307
1845,139078.25117396185
1846,156381.43227538033
1847,172916.69243469532
1848,54413.579990699494
1849,113267.55328803981
1850,114897.73993563747
1851,155435.0328417582
1852,119084.06636160187
1853,133826.21167139028
1854,169650.09120161235
1855,159186.15032894415
1856,220816.29306842544
1857,144690.3676371439
1858,140728.3570120996
1859,117387.81265670393
