SalePrice,Id
107726.984375,1461
148129.34375,1462
164806.328125,1463
184134.078125,1464
179079.90625,1465
166326.4375,1466
168206.296875,1467
160491.203125,1468
178992.328125,1469
113765.4140625,1470
196979.71875,1471
91399.1015625,1472
89048.359375,1473
141707.046875,1474
113714.625,1475
331308.09375,1476
239515.28125,1477
248889.296875,1478
256920.921875,1479
445731.96875,1480
310217.375,1481
195695.625,1482
168691.5,1483
159273.015625,1484
170586.90625,1485
192678.875,1486
280269.90625,1487
204718.984375,1488
189237.390625,1489
216957.46875,1490
192981.3125,1491
88145.3125,1492
188558.1875,1493
260490.625,1494
263001.875,1495
222781.28125,1496
170319.046875,1497
159387.984375,1498
163377.59375,1499
152973.390625,1500
175919.53125,1501
151740.859375,1502
297872.65625,1503
239543.75,1504
216886.40625,1505
184513.125,1506
254688.984375,1507
190818.546875,1508
147980.46875,1509
134949.875,1510
138804.125,1511
161106.140625,1512
139206.125,1513
165806.1875,1514
179459.796875,1515
136291.5625,1516
155534.65625,1517
124558.09375,1518
204690.96875,1519
126105.109375,1520
129246.328125,1521
163429.0625,1522
103435.6171875,1523
109954.65625,1524
105588.84375,1525
98344.953125,1526
93048.640625,1527
124779.625,1528
140751.75,1529
181543.96875,1530
100488.171875,1531
92658.828125,1532
137344.53125,1533
119103.265625,1534
139562.09375,1535
95305.7578125,1536
52104.29296875,1537
134845.703125,1538
193070.125,1539
100216.5390625,1540
126480.7890625,1541
127599.3671875,1542
199398.6875,1543
89895.6953125,1544
104142.734375,1545
121006.1953125,1546
129374.140625,1547
126937.6171875,1548
106792.8671875,1549
119749.546875,1550
102151.75,1551
121441.3125,1552
137759.703125,1553
114360.3671875,1554
142462.953125,1555
86389.375,1556
100557.9375,1557
102636.5234375,1558
75635.1484375,1559
131133.953125,1560
132161.46875,1561
124251.21875,1562
118970.25,1563
145944.984375,1564
132298.125,1565
233784.96875,1566
61823.8671875,1567
225547.84375,1568
117252.796875,1569
129292.3515625,1570
95784.3359375,1571
135703.546875,1572
240478.859375,1573
124498.1953125,1574
225441.234375,1575
234122.90625,1576
173547.21875,1577
132980.921875,1578
134049.359375,1579
186179.203125,1580
142776.640625,1581
121424.984375,1582
273598.21875,1583
214877.125,1584
132344.25,1585
66158.625,1586
93293.6796875,1587
147338.84375,1588
80434.8046875,1589
124944.859375,1590
74015.1875,1591
115721.3359375,1592
122247.90625,1593
151744.296875,1594
104402.3359375,1595
231477.328125,1596
172703.078125,1597
187940.859375,1598
164409.390625,1599
155253.046875,1600
55888.8984375,1601
98251.390625,1602
81049.484375,1603
258331.21875,1604
236813.140625,1605
149183.875,1606
165309.453125,1607
191845.53125,1608
170629.265625,1609
137912.265625,1610
116589.71875,1611
162854.90625,1612
159947.328125,1613
129118.6640625,1614
86237.4609375,1615
74497.0703125,1616
88276.0,1617
118925.0,1618
137077.953125,1619
160209.53125,1620
127260.515625,1621
131474.390625,1622
245003.171875,1623
213823.578125,1624
117906.2265625,1625
161699.59375,1626
182423.71875,1627
294964.46875,1628
159361.515625,1629
355003.78125,1630
209417.6875,1631
241749.28125,1632
159923.6875,1633
183946.25,1634
165733.53125,1635
146539.546875,1636
192691.65625,1637
179687.578125,1638
169143.796875,1639
244778.515625,1640
168207.90625,1641
240337.21875,1642
205059.515625,1643
233983.296875,1644
202529.546875,1645
153843.75,1646
154673.1875,1647
129545.6875,1648
138815.046875,1649
109804.1640625,1650
108690.7578125,1651
99697.546875,1652
100419.328125,1653
139417.75,1654
140973.75,1655
138366.203125,1656
139650.796875,1657
145210.828125,1658
123898.0234375,1659
144079.625,1660
389047.90625,1661
374975.6875,1662
356167.65625,1663
456996.4375,1664
279127.0625,1665
330413.71875,1666
341724.53125,1667
343114.90625,1668
291994.375,1669
330246.25,1670
258553.84375,1671
392814.65625,1672
277914.15625,1673
227772.859375,1674
188406.609375,1675
197360.734375,1676
207864.09375,1677
432296.0,1678
383634.21875,1679
338114.3125,1680
219881.9375,1681
315666.6875,1682
178740.453125,1683
168044.0625,1684
171464.546875,1685
165985.671875,1686
164196.640625,1687
189838.0625,1688
191909.265625,1689
194187.21875,1690
181237.546875,1691
253076.421875,1692
158152.625,1693
175318.75,1694
150968.921875,1695
264575.78125,1696
155991.0625,1697
326997.5625,1698
284604.25,1699
246839.71875,1700
265200.625,1701
235646.796875,1702
214174.96875,1703
264644.28125,1704
224094.359375,1705
403680.8125,1706
211424.515625,1707
195126.078125,1708
244867.859375,1709
206638.140625,1710
261698.671875,1711
239666.609375,1712
263301.6875,1713
219508.65625,1714
198966.796875,1715
174456.5625,1716
168039.921875,1717
127900.984375,1718
213841.34375,1719
233231.609375,1720
161110.859375,1721
116886.46875,1722
156416.4375,1723
198725.90625,1724
229919.15625,1725
183285.296875,1726
151590.546875,1727
175043.671875,1728
155096.140625,1729
148296.40625,1730
114491.421875,1731
123827.5546875,1732
113777.953125,1733
120480.890625,1734
130233.6328125,1735
113005.3671875,1736
321381.96875,1737
212122.859375,1738
258870.015625,1739
205720.875,1740
172849.96875,1741
167820.328125,1742
178204.765625,1743
343633.6875,1744
195529.234375,1745
180288.65625,1746
203861.71875,1747
224194.21875,1748
136949.921875,1749
125065.984375,1750
243191.109375,1751
117979.796875,1752
137069.25,1753
192884.359375,1754
159236.75,1755
126962.5546875,1756
120338.546875,1757
129478.390625,1758
150219.71875,1759
156323.1875,1760
135620.25,1761
158889.421875,1762
161745.265625,1763
118437.3203125,1764
155781.609375,1765
172488.515625,1766
226891.28125,1767
140541.203125,1768
155592.8125,1769
152747.0,1770
112934.5625,1771
132161.421875,1772
119034.796875,1773
127955.953125,1774
144149.296875,1775
107390.765625,1776
113037.0,1777
136855.765625,1778
109134.9140625,1779
171006.25,1780
124158.3671875,1781
82367.890625,1782
144665.90625,1783
90941.21875,1784
110378.8984375,1785
122932.640625,1786
173764.203125,1787
54259.390625,1788
98389.96875,1789
67992.4609375,1790
184980.0625,1791
149173.6875,1792
118865.5625,1793
146173.078125,1794
131216.265625,1795
117495.328125,1796
95737.984375,1797
117523.2578125,1798
118017.1484375,1799
116854.1328125,1800
120030.0546875,1801
124470.4140625,1802
145046.203125,1803
128801.7109375,1804
140213.109375,1805
119387.6015625,1806
138493.953125,1807
98262.6796875,1808
111180.1796875,1809
123356.109375,1810
95973.5,1811
89955.3828125,1812
118264.4296875,1813
84870.8984375,1814
54866.04296875,1815
94764.390625,1816
90141.859375,1817
154580.09375,1818
130412.046875,1819
61721.359375,1820
112309.671875,1821
146479.125,1822
47984.46484375,1823
126227.71875,1824
120953.6171875,1825
89420.359375,1826
89720.0234375,1827
131627.859375,1828
99887.546875,1829
133876.140625,1830
129930.203125,1831
89775.7890625,1832
128056.6640625,1833
125110.0625,1834
134295.359375,1835
121737.90625,1836
81255.9140625,1837
115979.8359375,1838
106732.2734375,1839
161802.390625,1840
142738.734375,1841
93199.8125,1842
120576.78125,1843
135961.4375,1844
122779.0078125,1845
129423.2109375,1846
146225.734375,1847
47621.9921875,1848
104901.3984375,1849
115571.25,1850
155710.875,1851
129827.09375,1852
130390.15625,1853
161445.65625,1854
128402.8359375,1855
229027.515625,1856
136029.203125,1857
126913.9453125,1858
112098.09375,1859
124578.1796875,1860
113951.9296875,1861
303099.78125,1862
293358.0625,1863
293369.1875,1864
339498.625,1865
337929.5,1866
212464.453125,1867
292301.1875,1868
196787.3125,1869
214492.28125,1870
232619.1875,1871
170702.71875,1872
233806.15625,1873
147020.53125,1874
194385.328125,1875
189453.546875,1876
202952.40625,1877
187917.328125,1878
127292.8984375,1879
132927.484375,1880
245143.515625,1881
243451.296875,1882
189171.65625,1883
200728.328125,1884
232667.515625,1885
284798.53125,1886
197316.546875,1887
246835.078125,1888
166292.09375,1889
106595.125,1890
129054.2265625,1891
95712.15625,1892
128083.140625,1893
116915.140625,1894
122494.7109375,1895
123612.0,1896
118404.2421875,1897
122426.7265625,1898
149813.5,1899
150083.484375,1900
150755.71875,1901
137857.34375,1902
216072.984375,1903
132920.0,1904
180551.015625,1905
150803.375,1906
192567.3125,1907
106458.5703125,1908
130443.6640625,1909
120897.78125,1910
179239.1875,1911
301675.03125,1912
166524.265625,1913
72332.3359375,1914
303211.78125,1915
51941.4609375,1916
234112.4375,1917
133912.484375,1918
155154.53125,1919
145977.921875,1920
361404.84375,1921
309131.65625,1922
195793.828125,1923
227183.171875,1924
192611.890625,1925
371349.375,1926
126408.84375,1927
147752.421875,1928
124687.84375,1929
123609.375,1930
131256.359375,1931
127593.640625,1932
176431.640625,1933
171629.921875,1934
159608.578125,1935
188174.84375,1936
177817.65625,1937
163560.078125,1938
237347.78125,1939
193603.078125,1940
166914.5625,1941
174614.796875,1942
216976.625,1943
333027.96875,1944
388363.375,1945
133532.75,1946
322497.90625,1947
156815.234375,1948
253208.1875,1949
187157.046875,1950
257533.34375,1951
196724.03125,1952
169318.734375,1953
186387.28125,1954
128313.2734375,1955
299846.53125,1956
145137.96875,1957
305739.84375,1958
138365.53125,1959
110419.390625,1960
128639.84375,1961
98489.7109375,1962
98730.59375,1963
106502.8046875,1964
139896.515625,1965
138997.890625,1966
284875.71875,1967
397211.875,1968
384137.34375,1969
397829.3125,1970
421460.28125,1971
362717.59375,1972
256459.5625,1973
318470.6875,1974
460139.4375,1975
271698.1875,1976
335417.3125,1977
351651.4375,1978
323249.59375,1979
183562.1875,1980
360185.9375,1981
216014.4375,1982
185211.25,1983
167266.328125,1984
234044.5625,1985
199061.078125,1986
183145.453125,1987
170197.703125,1988
190195.703125,1989
204856.171875,1990
230618.15625,1991
211910.078125,1992
165832.28125,1993
225908.703125,1994
178879.984375,1995
234773.5,1996
287499.4375,1997
297951.4375,1998
261841.484375,1999
291757.8125,2000
253073.546875,2001
228813.578125,2002
244816.546875,2003
271876.28125,2004
208959.109375,2005
214722.890625,2006
223766.53125,2007
212833.484375,2008
189968.078125,2009
186016.234375,2010
132619.875,2011
170737.8125,2012
170254.96875,2013
187501.75,2014
193928.796875,2015
185722.75,2016
186665.265625,2017
127582.9140625,2018
126629.71875,2019
105800.6640625,2020
103248.8828125,2021
169355.453125,2022
134941.84375,2023
264058.3125,2024
347367.21875,2025
179214.8125,2026
157865.234375,2027
146483.71875,2028
162151.625,2029
270175.84375,2030
220673.0,2031
237585.5,2032
258229.59375,2033
166052.125,2034
204196.890625,2035
207299.46875,2036
217904.640625,2037
274591.5625,2038
217995.890625,2039
287728.25,2040
280559.8125,2041
200013.390625,2042
168438.015625,2043
159552.5,2044
199737.734375,2045
140740.296875,2046
137480.671875,2047
132779.453125,2048
132474.015625,2049
164527.53125,2050
97353.109375,2051
116948.5,2052
143409.796875,2053
90261.359375,2054
144525.65625,2055
130666.1328125,2056
110914.0,2057
203638.609375,2058
127978.8515625,2059
161623.96875,2060
166117.046875,2061
130366.03125,2062
119987.7578125,2063
131123.0,2064
108588.9765625,2065
141760.984375,2066
122010.3828125,2067
136552.15625,2068
74289.859375,2069
110364.3828125,2070
100304.6171875,2071
115232.2578125,2072
128963.78125,2073
180605.4375,2074
149370.75,2075
118069.3671875,2076
145977.53125,2077
116559.9296875,2078
127313.46875,2079
126979.6640625,2080
127720.3203125,2081
121704.4453125,2082
138107.96875,2083
117084.0234375,2084
109793.6796875,2085
111737.546875,2086
116919.671875,2087
99770.3359375,2088
79661.0546875,2089
116485.59375,2090
109177.9140625,2091
119458.8203125,2092
108884.2421875,2093
100674.7734375,2094
134931.21875,2095
79123.4453125,2096
95354.9921875,2097
124779.4921875,2098
55781.97265625,2099
68360.9609375,2100
105678.859375,2101
124437.4296875,2102
83394.9296875,2103
135802.71875,2104
120019.7109375,2105
60139.1796875,2106
192271.328125,2107
113261.546875,2108
100711.859375,2109
119574.515625,2110
131918.734375,2111
132509.078125,2112
111758.8359375,2113
113916.7421875,2114
149626.421875,2115
107113.78125,2116
142193.15625,2117
116674.390625,2118
112438.5,2119
104335.8359375,2120
82576.703125,2121
104293.0703125,2122
86810.2421875,2123
149352.109375,2124
120920.375,2125
152282.1875,2126
168672.375,2127
130318.8046875,2128
79508.796875,2129
128670.03125,2130
130066.4296875,2131
105995.0703125,2132
111637.421875,2133
117782.0625,2134
83561.4765625,2135
81431.7109375,2136
100265.03125,2137
121130.9375,2138
135627.59375,2139
137940.640625,2140
155011.34375,2141
128160.1953125,2142
146644.671875,2143
124786.7421875,2144
131189.375,2145
163364.765625,2146
132430.109375,2147
130106.71875,2148
140715.984375,2149
209612.828125,2150
120126.875,2151
184611.171875,2152
174375.359375,2153
108748.3125,2154
138119.90625,2155
266731.8125,2156
216343.59375,2157
233156.828125,2158
191155.75,2159
176198.296875,2160
219351.34375,2161
370492.15625,2162
333031.8125,2163
250144.234375,2164
203417.890625,2165
154580.8125,2166
213610.609375,2167
